timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789309712.0733755,aegis-credential-broker,0.17%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309712.0733755,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309712.0733755,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.22MB,0B / 73.7kB
1789309716.3634622,aegis-control-plane,10.23%,67.43MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309716.3634622,aegis-enforcement-gateway,0.50%,145.2MiB / 3.748GiB,3.78%,4.17MB / 6.57MB,238kB / 348MB
1789309716.3634622,aegis-credential-broker,0.19%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309716.3634622,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309716.3634622,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.22MB,0B / 73.7kB
1789309720.5726764,aegis-control-plane,0.14%,67.25MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309720.5726764,aegis-enforcement-gateway,1.35%,147.3MiB / 3.748GiB,3.84%,4.17MB / 6.57MB,238kB / 348MB
1789309720.5726764,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309720.5726764,aegis-protected-tool,0.12%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309720.5726764,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.67MB / 4.22MB,0B / 73.7kB
1789309724.7859776,aegis-control-plane,0.14%,67.41MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309724.7859776,aegis-enforcement-gateway,0.12%,144.8MiB / 3.748GiB,3.77%,4.17MB / 6.57MB,238kB / 348MB
1789309724.7859776,aegis-credential-broker,0.16%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309724.7859776,aegis-protected-tool,0.16%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309724.7859776,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.67MB / 4.22MB,0B / 73.7kB
1789309728.9998395,aegis-control-plane,0.13%,67.16MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309728.9998395,aegis-enforcement-gateway,11.18%,154MiB / 3.748GiB,4.01%,4.17MB / 6.57MB,238kB / 348MB
1789309728.9998395,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309728.9998395,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309728.9998395,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.67MB / 4.22MB,0B / 73.7kB
1789309733.2981768,aegis-control-plane,22.02%,67.33MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309733.2981768,aegis-enforcement-gateway,1.47%,145.2MiB / 3.748GiB,3.78%,4.18MB / 6.57MB,238kB / 348MB
1789309733.2981768,aegis-credential-broker,0.21%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309733.2981768,aegis-protected-tool,0.25%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309733.2981768,aegis-bench-runner,2.92%,23.12MiB / 3.748GiB,0.60%,4.67MB / 4.22MB,0B / 73.7kB
1789309737.4964554,aegis-control-plane,0.14%,67.23MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309737.4964554,aegis-enforcement-gateway,9.52%,154.3MiB / 3.748GiB,4.02%,4.18MB / 6.57MB,238kB / 348MB
1789309737.4964554,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309737.4964554,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309737.4964554,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.67MB / 4.22MB,0B / 73.7kB
1789309741.7278662,aegis-control-plane,8.92%,69.34MiB / 3.748GiB,1.81%,4.55kB / 3.87kB,0B / 4.64MB
1789309741.7278662,aegis-enforcement-gateway,0.36%,144.6MiB / 3.748GiB,3.77%,4.18MB / 6.57MB,238kB / 348MB
1789309741.7278662,aegis-credential-broker,0.20%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309741.7278662,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309741.7278662,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.67MB / 4.22MB,0B / 73.7kB
1789309745.9942067,aegis-control-plane,0.13%,67.39MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309745.9942067,aegis-enforcement-gateway,11.95%,154.5MiB / 3.748GiB,4.03%,4.18MB / 6.57MB,238kB / 349MB
1789309745.9942067,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309745.9942067,aegis-protected-tool,0.11%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309745.9942067,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.67MB / 4.22MB,0B / 73.7kB
1789309750.2280061,aegis-control-plane,0.15%,67.22MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309750.2280061,aegis-enforcement-gateway,0.25%,145.6MiB / 3.748GiB,3.79%,4.18MB / 6.58MB,238kB / 349MB
1789309750.2280061,aegis-credential-broker,0.23%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309750.2280061,aegis-protected-tool,0.21%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309750.2280061,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.67MB / 4.23MB,0B / 73.7kB
1789309754.4952462,aegis-control-plane,0.14%,67.67MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309754.4952462,aegis-enforcement-gateway,0.13%,154.5MiB / 3.748GiB,4.03%,4.18MB / 6.58MB,238kB / 349MB
1789309754.4952462,aegis-credential-broker,0.17%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309754.4952462,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309754.4952462,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.67MB / 4.23MB,0B / 73.7kB
1789309758.701868,aegis-control-plane,0.13%,67.45MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309758.701868,aegis-enforcement-gateway,0.14%,145.2MiB / 3.748GiB,3.78%,4.18MB / 6.58MB,238kB / 349MB
1789309758.701868,aegis-credential-broker,0.11%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309758.701868,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309758.701868,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.67MB / 4.23MB,0B / 73.7kB
1789309762.907357,aegis-control-plane,0.12%,67.27MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309762.907357,aegis-enforcement-gateway,0.84%,154.1MiB / 3.748GiB,4.02%,4.19MB / 6.58MB,238kB / 349MB
1789309762.907357,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309762.907357,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309762.907357,aegis-bench-runner,2.09%,23.38MiB / 3.748GiB,0.61%,4.67MB / 4.23MB,0B / 73.7kB
1789309767.126989,aegis-control-plane,0.12%,67MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309767.126989,aegis-enforcement-gateway,0.13%,145.2MiB / 3.748GiB,3.78%,4.19MB / 6.58MB,238kB / 349MB
1789309767.126989,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309767.126989,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309767.126989,aegis-bench-runner,0.00%,23.38MiB / 3.748GiB,0.61%,4.67MB / 4.23MB,0B / 73.7kB
1789309771.337187,aegis-control-plane,0.12%,67.09MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309771.337187,aegis-enforcement-gateway,0.16%,153.9MiB / 3.748GiB,4.01%,4.19MB / 6.58MB,238kB / 349MB
1789309771.337187,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309771.337187,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309771.337187,aegis-bench-runner,0.00%,23.38MiB / 3.748GiB,0.61%,4.67MB / 4.23MB,0B / 73.7kB
1789309775.555003,aegis-control-plane,0.13%,67.12MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309775.555003,aegis-enforcement-gateway,74.45%,147.6MiB / 3.748GiB,3.85%,4.19MB / 6.59MB,238kB / 350MB
1789309775.555003,aegis-credential-broker,17.74%,91.12MiB / 3.748GiB,2.37%,3.89MB / 2.25MB,0B / 532kB
1789309775.555003,aegis-protected-tool,3.86%,68.6MiB / 3.748GiB,1.79%,2.29MB / 1.96MB,0B / 532kB
1789309775.555003,aegis-bench-runner,0.00%,23.38MiB / 3.748GiB,0.61%,4.67MB / 4.23MB,0B / 73.7kB
1789309779.774622,aegis-control-plane,13.46%,67.44MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309779.774622,aegis-enforcement-gateway,124.87%,162MiB / 3.748GiB,4.22%,4.33MB / 6.95MB,238kB / 360MB
1789309779.774622,aegis-credential-broker,51.94%,90MiB / 3.748GiB,2.35%,4.24MB / 2.45MB,0B / 532kB
1789309779.774622,aegis-protected-tool,10.77%,68.93MiB / 3.748GiB,1.80%,2.4MB / 2.05MB,0B / 532kB
1789309779.774622,aegis-bench-runner,10.27%,23.16MiB / 3.748GiB,0.60%,4.77MB / 4.28MB,0B / 73.7kB
1789309784.0218592,aegis-control-plane,9.68%,76.69MiB / 3.748GiB,2.00%,4.55kB / 3.87kB,0B / 4.64MB
1789309784.0218592,aegis-enforcement-gateway,0.14%,162.9MiB / 3.748GiB,4.25%,4.41MB / 7.14MB,238kB / 364MB
1789309784.0218592,aegis-credential-broker,8.72%,89.69MiB / 3.748GiB,2.34%,4.41MB / 2.55MB,0B / 532kB
1789309784.0218592,aegis-protected-tool,0.16%,68.82MiB / 3.748GiB,1.79%,2.45MB / 2.1MB,0B / 532kB
1789309784.0218592,aegis-bench-runner,0.00%,1.898MiB / 3.748GiB,0.05%,4.83MB / 4.31MB,0B / 73.7kB
1789309788.2839851,aegis-control-plane,15.02%,67.18MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309788.2839851,aegis-enforcement-gateway,16.10%,152MiB / 3.748GiB,3.96%,4.41MB / 7.14MB,238kB / 364MB
1789309788.2839851,aegis-credential-broker,0.15%,89.69MiB / 3.748GiB,2.34%,4.41MB / 2.55MB,0B / 532kB
1789309788.2839851,aegis-protected-tool,0.13%,68.82MiB / 3.748GiB,1.79%,2.45MB / 2.1MB,0B / 532kB
1789309788.2839851,aegis-bench-runner,0.00%,1.898MiB / 3.748GiB,0.05%,4.83MB / 4.31MB,0B / 73.7kB
1789309792.5338569,aegis-control-plane,0.14%,67.12MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309792.5338569,aegis-enforcement-gateway,127.27%,150.6MiB / 3.748GiB,3.92%,4.52MB / 7.4MB,238kB / 372MB
1789309792.5338569,aegis-credential-broker,54.39%,90.17MiB / 3.748GiB,2.35%,4.58MB / 2.64MB,0B / 532kB
1789309792.5338569,aegis-protected-tool,11.26%,68.66MiB / 3.748GiB,1.79%,2.53MB / 2.16MB,0B / 532kB
1789309792.5338569,aegis-bench-runner,10.05%,22.92MiB / 3.748GiB,0.60%,4.92MB / 4.36MB,0B / 73.7kB
1789309796.7814925,aegis-control-plane,0.13%,67.31MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309796.7814925,aegis-enforcement-gateway,124.66%,151.3MiB / 3.748GiB,3.94%,4.66MB / 7.75MB,238kB / 381MB
1789309796.7814925,aegis-credential-broker,57.47%,90.32MiB / 3.748GiB,2.35%,4.97MB / 2.87MB,0B / 532kB
1789309796.7814925,aegis-protected-tool,10.67%,68.8MiB / 3.748GiB,1.79%,2.63MB / 2.24MB,0B / 532kB
1789309796.7814925,aegis-bench-runner,10.34%,23.12MiB / 3.748GiB,0.60%,5MB / 4.41MB,0B / 73.7kB
1789309800.9847379,aegis-control-plane,0.13%,66.92MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789309800.9847379,aegis-enforcement-gateway,0.14%,151MiB / 3.748GiB,3.94%,4.68MB / 7.8MB,238kB / 382MB
1789309800.9847379,aegis-credential-broker,0.15%,90.03MiB / 3.748GiB,2.35%,5.02MB / 2.9MB,0B / 532kB
1789309800.9847379,aegis-protected-tool,0.13%,69.03MiB / 3.748GiB,1.80%,2.65MB / 2.25MB,0B / 532kB
1789309800.9847379,aegis-bench-runner,0.00%,2.195MiB / 3.748GiB,0.06%,5.05MB / 4.43MB,0B / 73.7kB
1789309805.2532923,aegis-control-plane,0.13%,67.29MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309805.2532923,aegis-enforcement-gateway,126.27%,150.4MiB / 3.748GiB,3.92%,4.76MB / 7.98MB,238kB / 386MB
1789309805.2532923,aegis-credential-broker,58.16%,90.5MiB / 3.748GiB,2.36%,5.18MB / 2.99MB,0B / 532kB
1789309805.2532923,aegis-protected-tool,10.80%,68.95MiB / 3.748GiB,1.80%,2.7MB / 2.3MB,0B / 532kB
1789309805.2532923,aegis-bench-runner,10.40%,22.56MiB / 3.748GiB,0.59%,5.08MB / 4.45MB,0B / 73.7kB
1789309809.4950793,aegis-control-plane,16.86%,67.23MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309809.4950793,aegis-enforcement-gateway,143.17%,151.1MiB / 3.748GiB,3.94%,4.87MB / 8.24MB,238kB / 393MB
1789309809.4950793,aegis-credential-broker,50.99%,91.32MiB / 3.748GiB,2.38%,5.49MB / 3.17MB,0B / 532kB
1789309809.4950793,aegis-protected-tool,10.20%,69.28MiB / 3.748GiB,1.81%,2.8MB / 2.38MB,0B / 532kB
1789309809.4950793,aegis-bench-runner,10.15%,23.13MiB / 3.748GiB,0.60%,5.22MB / 4.53MB,0B / 73.7kB
1789309813.7062075,aegis-control-plane,0.17%,67.23MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309813.7062075,aegis-enforcement-gateway,10.19%,152.5MiB / 3.748GiB,3.97%,4.96MB / 8.47MB,238kB / 399MB
1789309813.7062075,aegis-credential-broker,0.13%,91.53MiB / 3.748GiB,2.39%,5.62MB / 3.24MB,0B / 532kB
1789309813.7062075,aegis-protected-tool,0.14%,68.95MiB / 3.748GiB,1.80%,2.84MB / 2.41MB,0B / 532kB
1789309813.7062075,aegis-bench-runner,0.00%,1.918MiB / 3.748GiB,0.05%,5.26MB / 4.55MB,0B / 73.7kB
1789309817.9286244,aegis-control-plane,0.13%,67.59MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309817.9286244,aegis-enforcement-gateway,93.43%,154MiB / 3.748GiB,4.01%,4.99MB / 8.53MB,238kB / 401MB
1789309817.9286244,aegis-credential-broker,39.24%,91.78MiB / 3.748GiB,2.39%,5.68MB / 3.28MB,0B / 532kB
1789309817.9286244,aegis-protected-tool,7.24%,69.18MiB / 3.748GiB,1.80%,2.86MB / 2.43MB,0B / 532kB
1789309817.9286244,aegis-bench-runner,28.16%,23.45MiB / 3.748GiB,0.61%,5.27MB / 4.56MB,0B / 73.7kB
1789309822.1904685,aegis-control-plane,0.14%,67.68MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309822.1904685,aegis-enforcement-gateway,126.30%,157.7MiB / 3.748GiB,4.11%,5.13MB / 8.88MB,238kB / 410MB
1789309822.1904685,aegis-credential-broker,60.34%,92.42MiB / 3.748GiB,2.41%,5.99MB / 3.46MB,0B / 532kB
1789309822.1904685,aegis-protected-tool,11.71%,69.02MiB / 3.748GiB,1.80%,2.96MB / 2.51MB,0B / 532kB
1789309822.1904685,aegis-bench-runner,10.35%,23.67MiB / 3.748GiB,0.62%,5.37MB / 4.61MB,0B / 73.7kB
1789309826.447184,aegis-control-plane,0.14%,67.61MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309826.447184,aegis-enforcement-gateway,3.64%,158.9MiB / 3.748GiB,4.14%,5.24MB / 9.14MB,238kB / 416MB
1789309826.447184,aegis-credential-broker,1.65%,92.53MiB / 3.748GiB,2.41%,6.23MB / 3.59MB,0B / 532kB
1789309826.447184,aegis-protected-tool,9.75%,68.95MiB / 3.748GiB,1.80%,3.03MB / 2.57MB,0B / 532kB
1789309826.447184,aegis-bench-runner,5.19%,2.02MiB / 3.748GiB,0.05%,5.48MB / 4.67MB,0B / 73.7kB
1789309830.66297,aegis-control-plane,11.76%,67.98MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789309830.66297,aegis-enforcement-gateway,0.15%,158.4MiB / 3.748GiB,4.13%,5.24MB / 9.14MB,238kB / 416MB
1789309830.66297,aegis-credential-broker,0.14%,92.53MiB / 3.748GiB,2.41%,6.23MB / 3.59MB,0B / 532kB
1789309830.66297,aegis-protected-tool,0.15%,68.95MiB / 3.748GiB,1.80%,3.03MB / 2.57MB,0B / 532kB
1789309830.66297,aegis-bench-runner,0.00%,1.879MiB / 3.748GiB,0.05%,5.48MB / 4.67MB,0B / 73.7kB
1789309834.9255512,aegis-control-plane,17.59%,67.73MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309834.9255512,aegis-enforcement-gateway,156.20%,159.2MiB / 3.748GiB,4.15%,5.36MB / 9.42MB,238kB / 424MB
1789309834.9255512,aegis-credential-broker,56.46%,91.3MiB / 3.748GiB,2.38%,6.49MB / 3.74MB,0B / 532kB
1789309834.9255512,aegis-protected-tool,11.73%,69.38MiB / 3.748GiB,1.81%,3.11MB / 2.64MB,0B / 532kB
1789309834.9255512,aegis-bench-runner,10.42%,23.51MiB / 3.748GiB,0.61%,5.55MB / 4.71MB,0B / 73.7kB
1789309839.1869376,aegis-control-plane,0.14%,67.73MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309839.1869376,aegis-enforcement-gateway,133.98%,160.1MiB / 3.748GiB,4.17%,5.5MB / 9.77MB,238kB / 432MB
1789309839.1869376,aegis-credential-broker,57.18%,90.95MiB / 3.748GiB,2.37%,6.8MB / 3.92MB,0B / 532kB
1789309839.1869376,aegis-protected-tool,11.71%,69.25MiB / 3.748GiB,1.80%,3.21MB / 2.72MB,0B / 532kB
1789309839.1869376,aegis-bench-runner,9.51%,23.77MiB / 3.748GiB,0.62%,5.67MB / 4.77MB,0B / 73.7kB
1789309843.4041436,aegis-control-plane,0.14%,67.72MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309843.4041436,aegis-enforcement-gateway,0.14%,158MiB / 3.748GiB,4.12%,5.51MB / 9.8MB,238kB / 433MB
1789309843.4041436,aegis-credential-broker,0.15%,90.94MiB / 3.748GiB,2.37%,6.83MB / 3.94MB,0B / 532kB
1789309843.4041436,aegis-protected-tool,0.12%,69.24MiB / 3.748GiB,1.80%,3.22MB / 2.73MB,0B / 532kB
1789309843.4041436,aegis-bench-runner,0.00%,2.477MiB / 3.748GiB,0.06%,5.7MB / 4.79MB,0B / 73.7kB
1789309847.6828203,aegis-control-plane,0.13%,67.51MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309847.6828203,aegis-enforcement-gateway,132.13%,157.3MiB / 3.748GiB,4.10%,5.59MB / 9.97MB,238kB / 438MB
1789309847.6828203,aegis-credential-broker,54.11%,91.36MiB / 3.748GiB,2.38%,6.98MB / 4.03MB,0B / 532kB
1789309847.6828203,aegis-protected-tool,10.75%,69.22MiB / 3.748GiB,1.80%,3.27MB / 2.76MB,0B / 532kB
1789309847.6828203,aegis-bench-runner,9.77%,23.34MiB / 3.748GiB,0.61%,5.73MB / 4.81MB,0B / 73.7kB
1789309851.9394693,aegis-control-plane,0.13%,67.43MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309851.9394693,aegis-enforcement-gateway,127.51%,158.4MiB / 3.748GiB,4.13%,5.73MB / 10.3MB,238kB / 446MB
1789309851.9394693,aegis-credential-broker,54.43%,91.16MiB / 3.748GiB,2.38%,7.29MB / 4.21MB,0B / 532kB
1789309851.9394693,aegis-protected-tool,10.52%,68.61MiB / 3.748GiB,1.79%,3.37MB / 2.85MB,0B / 532kB
1789309851.9394693,aegis-bench-runner,10.01%,23.67MiB / 3.748GiB,0.62%,5.84MB / 4.87MB,0B / 73.7kB
1789309856.1475918,aegis-control-plane,10.28%,67.22MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309856.1475918,aegis-enforcement-gateway,0.13%,159.6MiB / 3.748GiB,4.16%,5.79MB / 10.5MB,238kB / 450MB
1789309856.1475918,aegis-credential-broker,0.17%,91.07MiB / 3.748GiB,2.37%,7.44MB / 4.29MB,0B / 532kB
1789309856.1475918,aegis-protected-tool,0.15%,68.82MiB / 3.748GiB,1.79%,3.42MB / 2.88MB,0B / 532kB
1789309856.1475918,aegis-bench-runner,0.00%,2.176MiB / 3.748GiB,0.06%,5.92MB / 4.91MB,0B / 73.7kB
1789309860.388339,aegis-control-plane,0.16%,67.09MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309860.388339,aegis-enforcement-gateway,128.33%,162.5MiB / 3.748GiB,4.24%,5.82MB / 10.5MB,238kB / 452MB
1789309860.388339,aegis-credential-broker,44.92%,91.05MiB / 3.748GiB,2.37%,7.5MB / 4.33MB,0B / 532kB
1789309860.388339,aegis-protected-tool,9.10%,69.07MiB / 3.748GiB,1.80%,3.44MB / 2.9MB,0B / 532kB
1789309860.388339,aegis-bench-runner,25.48%,22.14MiB / 3.748GiB,0.58%,5.92MB / 4.91MB,0B / 73.7kB
1789309864.6510835,aegis-control-plane,0.13%,67.25MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309864.6510835,aegis-enforcement-gateway,128.55%,166.8MiB / 3.748GiB,4.35%,5.96MB / 10.8MB,238kB / 460MB
1789309864.6510835,aegis-credential-broker,50.26%,91.48MiB / 3.748GiB,2.38%,7.77MB / 4.48MB,0B / 532kB
1789309864.6510835,aegis-protected-tool,10.30%,69.49MiB / 3.748GiB,1.81%,3.52MB / 2.97MB,0B / 532kB
1789309864.6510835,aegis-bench-runner,10.06%,24.41MiB / 3.748GiB,0.64%,6.02MB / 4.98MB,0B / 73.7kB
1789309868.8853729,aegis-control-plane,0.12%,67.37MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309868.8853729,aegis-enforcement-gateway,86.41%,173.9MiB / 3.748GiB,4.53%,6.08MB / 11.2MB,238kB / 468MB
1789309868.8853729,aegis-credential-broker,41.69%,91.54MiB / 3.748GiB,2.39%,8.06MB / 4.65MB,0B / 532kB
1789309868.8853729,aegis-protected-tool,8.85%,69.2MiB / 3.748GiB,1.80%,3.61MB / 3.04MB,0B / 532kB
1789309868.8853729,aegis-bench-runner,14.62%,2.547MiB / 3.748GiB,0.07%,6.15MB / 5.04MB,0B / 73.7kB
1789309873.0964532,aegis-control-plane,0.15%,67.7MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309873.0964532,aegis-enforcement-gateway,0.15%,174MiB / 3.748GiB,4.53%,6.08MB / 11.2MB,238kB / 468MB
1789309873.0964532,aegis-credential-broker,0.13%,91.54MiB / 3.748GiB,2.39%,8.06MB / 4.65MB,0B / 532kB
1789309873.0964532,aegis-protected-tool,0.14%,69.2MiB / 3.748GiB,1.80%,3.61MB / 3.04MB,0B / 532kB
1789309873.0964532,aegis-bench-runner,0.00%,2.172MiB / 3.748GiB,0.06%,6.15MB / 5.04MB,0B / 73.7kB
1789309877.3512118,aegis-control-plane,0.15%,67.45MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309877.3512118,aegis-enforcement-gateway,132.08%,175.6MiB / 3.748GiB,4.58%,6.16MB / 11.3MB,238kB / 472MB
1789309877.3512118,aegis-credential-broker,49.85%,91.51MiB / 3.748GiB,2.38%,8.2MB / 4.73MB,0B / 532kB
1789309877.3512118,aegis-protected-tool,3.57%,68.91MiB / 3.748GiB,1.80%,3.64MB / 3.06MB,0B / 532kB
1789309877.3512118,aegis-bench-runner,15.64%,24MiB / 3.748GiB,0.63%,6.21MB / 5.08MB,0B / 73.7kB
1789309881.6050901,aegis-control-plane,0.13%,67.45MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309881.6050901,aegis-enforcement-gateway,158.46%,177.1MiB / 3.748GiB,4.61%,6.29MB / 11.6MB,238kB / 481MB
1789309881.6050901,aegis-credential-broker,55.62%,91.35MiB / 3.748GiB,2.38%,8.49MB / 4.9MB,0B / 532kB
1789309881.6050901,aegis-protected-tool,11.62%,68.79MiB / 3.748GiB,1.79%,3.75MB / 3.16MB,0B / 532kB
1789309881.6050901,aegis-bench-runner,10.79%,24.12MiB / 3.748GiB,0.63%,6.31MB / 5.14MB,0B / 73.7kB
1789309885.8502407,aegis-control-plane,0.12%,67.59MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309885.8502407,aegis-enforcement-gateway,0.13%,177.9MiB / 3.748GiB,4.64%,6.37MB / 11.8MB,238kB / 486MB
1789309885.8502407,aegis-credential-broker,0.17%,91.27MiB / 3.748GiB,2.38%,8.67MB / 5.01MB,0B / 532kB
1789309885.8502407,aegis-protected-tool,0.14%,68.75MiB / 3.748GiB,1.79%,3.81MB / 3.2MB,0B / 532kB
1789309885.8502407,aegis-bench-runner,6.05%,2.367MiB / 3.748GiB,0.06%,6.38MB / 5.17MB,0B / 73.7kB
1789309890.0845847,aegis-control-plane,0.15%,67.2MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309890.0845847,aegis-enforcement-gateway,51.73%,178.7MiB / 3.748GiB,4.66%,6.39MB / 11.9MB,238kB / 487MB
1789309890.0845847,aegis-credential-broker,0.17%,91.27MiB / 3.748GiB,2.38%,8.67MB / 5.01MB,0B / 532kB
